time,sensorValue
18837,557
18838,569
18839,578
18840,587
18841,594
18842,601
18843,607
18844,613
18845,618
18846,622
18847,625
18848,628
18849,630
18850,632
18851,633
18852,635
18853,637
18854,638
18855,639
18856,640
18857,641
18858,642
18859,643
18860,644
18861,645
18862,646
18863,647
18864,648
18865,651
18866,655
18867,661
18868,666
18869,671
18870,675
18871,679
18872,682
18873,685
18874,687
18875,690
18876,692
18877,694
18878,696
18879,697
18880,699
18881,700
18882,701
18883,702
18884,703
18885,704
18886,704
18887,705
18888,706
18889,706
18890,707
18891,707
18892,708
18893,708
18894,709
18895,709
18896,710
18897,710
18898,710
18899,710
18900,711
18901,711
18902,711
18903,711
18904,711
18905,711
18906,712
18907,712
18908,711
18909,712
18910,712
18911,712
18912,712
18913,712
18914,712
18915,712
18916,712
18917,712
18918,713
18919,713
18920,713
18921,713
18922,713
18923,713
18924,713
18925,713
18926,713
18927,713
18928,713
18929,713
18930,714
18931,713
18932,713
18933,713
18934,713
18935,714
18936,713
18937,714
18938,713
18939,714
18940,713
18941,713
18942,714
18943,713
18944,714
18945,714
18946,714
18947,714
18948,714
18949,714
18950,714
18951,714
18952,714
18953,714
18954,714
18955,714
18956,714
18957,714
18958,714
18959,714
18960,714
18961,714
18962,714
18963,714
18964,713
18965,713
18966,710
18967,707
18968,703
18969,699
18970,695
18971,692
18972,688
18973,685
18974,682
18975,679
18976,677
18977,675
18978,673
18979,671
18980,669
18981,667
18982,666
18983,665
18984,664
18985,663
18986,663
18987,662
18988,661
18989,661
18990,661
18991,661
18992,661
18993,660
18994,660
18995,660
18996,659
18997,658
18998,656
18999,651
19000,644
19001,635
19002,627
19003,618
19004,609
19005,601
19006,592
19007,584
19008,577
19009,570
19010,563
19011,557
19012,551
19013,545
19014,540
19015,535
19016,530
19017,526
19018,523
19019,521
19020,518
19021,517
19022,514
19023,513
19024,511
19025,510
19026,509
19027,508
19028,508
19029,506
19030,505
19031,502
19032,497
19033,489
19034,479
19035,469
19036,459
19037,449
19038,439
19039,429
19040,420
19041,411
19042,403
19043,396
19044,389
19045,383
19046,377
19047,371
19048,365
19049,360
19050,356
19051,352
19052,349
19053,346
19054,344
19055,341
19056,338
19057,335
19058,333
19059,332
19060,330
19061,329
19062,328
19063,327
19064,325
19065,322
19066,319
19067,316
19068,313
19069,311
19070,308
19071,305
19072,302
19073,299
19074,297
19075,295
19076,293
19077,292
19078,291
19079,290
19080,288
19081,286
19082,285
19083,284
19084,283
19085,283
19086,282
19087,282
19088,281
19089,280
19090,279
19091,278
19092,278
19093,278
19094,278
19095,278
19096,277
19097,277
19098,276
19099,275
19100,275
19101,274
19102,274
19103,274
19104,275
19105,274
19106,274
19107,273
19108,273
19109,273
19110,273
19111,273
19112,273
19113,273
19114,272
19115,272
19116,271
19117,271
19118,271
19119,271
19120,272
19121,272
19122,271
19123,270
19124,270
19125,270
19126,270
19127,270
19128,270
19129,271
19130,271
19131,270
19132,269
19133,269
19134,269
19135,269
19136,270
19137,270
19138,270
19139,269
19140,268
19141,268
19142,268
19143,268
19144,269
19145,269
19146,269
19147,269
19148,268
19149,268
19150,267
19151,268
19152,268
19153,268
19154,268
19155,268
19156,267
19157,267
19158,267
19159,267
19160,267
19161,267
19162,268
19163,268
19164,267
19165,267
19166,267
19167,268
19168,269
19169,270
19170,272
19171,273
19172,274
19173,275
19174,276
19175,278
19176,279
19177,281
19178,283
19179,284
19180,285
19181,286
19182,286
19183,286
19184,286
19185,287
19186,288
19187,288
19188,289
19189,289
19190,288
19191,289
19192,289
19193,290
19194,291
19195,291
19196,292
19197,293
19198,295
19199,299
19200,306
19201,315
19202,326
19203,337
19204,348
19205,360
19206,370
19207,380
19208,390
19209,400
19210,409
19211,417
19212,425
19213,433
19214,438
19215,443
19216,447
19217,449
19218,451
19219,454
19220,456
19221,458
19222,459
19223,461
19224,462
19225,464
19226,466
19227,467
19228,469
19229,471
19230,473
19231,476
19232,484
19233,497
19234,512
19235,527
19236,541
19237,554
19238,566
19239,576
19240,584
19241,592
19242,599
19243,606
19244,611
19245,617
19246,621
19247,625
19248,628
19249,630
19250,631
19251,633
19252,635
19253,636
19254,637
19255,639
19256,640
19257,641
19258,642
19259,642
19260,644
19261,645
19262,646
19263,647
19264,648
19265,650
19266,655
19267,660
19268,665
19269,670
19270,674
19271,678
19272,682
19273,684
19274,687
19275,690
19276,692
19277,694
19278,696
19279,697
19280,698
19281,699
19282,700
19283,701
19284,703
19285,704
19286,704
19287,705
19288,706
19289,706
19290,707
19291,707
19292,708
19293,708
19294,708
19295,709
19296,709
19297,710
19298,710
19299,711
19300,710
19301,711
19302,711
19303,711
19304,711
19305,712
19306,712
19307,711
19308,712
19309,712
19310,712
19311,712
19312,712
19313,712
19314,712
19315,712
19316,713
19317,713
19318,713
19319,713
19320,713
19321,713
19322,713
19323,713
19324,713
19325,713
19326,713
19327,713
19328,713
19329,713
19330,713
19331,714
19332,713
19333,713
19334,714
19335,713
19336,714
19337,713
19338,714
19339,713
19340,714
19341,713
19342,713
19343,714
19344,714
19345,714
19346,714
19347,714
19348,714
19349,714
19350,714
19351,714
19352,715
19353,714
19354,714
19355,714
19356,714
19357,714
19358,714
19359,714
19360,714
19361,714
19362,714
19363,715
19364,714
19365,713
19366,710
19367,707
19368,704
19369,700
19370,696
19371,692
19372,689
19373,686
19374,682
19375,680
19376,677
19377,675
19378,673
19379,671
19380,669
19381,668
19382,666
19383,665
19384,664
19385,663
19386,663
19387,662
19388,662
19389,662
19390,661
19391,661
19392,661
19393,660
19394,660
19395,660
19396,660
19397,659
19398,657
19399,652
19400,645
19401,637
19402,628
19403,619
19404,611
19405,602
19406,593
19407,585
19408,578
19409,570
19410,564
19411,558
19412,552
19413,546
19414,541
19415,535
19416,531
19417,527
19418,523
19419,521
19420,519
19421,516
19422,514
19423,512
19424,511
19425,510
19426,509
19427,508
19428,507
19429,506
19430,505
19431,503
19432,497
19433,490
19434,480
19435,470
19436,460
19437,450
19438,440
19439,430
19440,420
19441,411
19442,403
19443,396
19444,389
19445,383
19446,377
19447,371
19448,365
19449,359
19450,355
19451,351
19452,348
19453,345
19454,342
19455,340
19456,337
19457,334
19458,332
19459,331
19460,329
19461,328
19462,327
19463,326
19464,324
19465,321
19466,319
19467,315
19468,312
19469,310
19470,307
19471,304
19472,301
19473,299
19474,296
19475,294
19476,292
19477,291
19478,290
19479,289
19480,288
19481,286
19482,284
19483,283
19484,282
19485,281
19486,281
19487,281
19488,280
19489,279
19490,278
19491,277
19492,277
19493,277
19494,277
19495,277
19496,277
19497,276
19498,275
19499,274
19500,274
19501,274
19502,274
19503,274
19504,274
19505,274
19506,273
19507,272
19508,272
19509,272
19510,272
19511,272
19512,272
19513,272
19514,272
19515,271
19516,271
19517,270
19518,270
19519,271
19520,271
19521,271
19522,270
19523,270
19524,269
19525,269
19526,269
19527,269
19528,270
19529,270
19530,270
19531,269
19532,269
19533,269
19534,268
19535,269
19536,269
19537,269
19538,269
19539,269
19540,268
19541,268
19542,268
19543,268
19544,269
19545,269
19546,269
19547,269
19548,268
19549,268
19550,267
19551,268
19552,268
19553,268
19554,268
19555,269
19556,268
19557,267
19558,267
19559,267
19560,268
19561,268
19562,268
19563,268
19564,268
19565,268
19566,268
19567,268
19568,269
19569,271
19570,272
19571,274
19572,275
19573,276
19574,277
19575,278
19576,280
19577,281
19578,283
19579,285
19580,286
19581,286
19582,287
19583,287
19584,287
19585,288
19586,288
19587,289
19588,290
19589,289
19590,289
19591,290
19592,290
19593,291
19594,291
19595,292
19596,293
19597,294
19598,295
19599,299
19600,306
19601,315
19602,326
19603,337
19604,348
19605,360
19606,370
19607,380
19608,390
19609,399
19610,409
19611,417
19612,425
19613,432
19614,438
19615,443
19616,447
19617,449
19618,452
19619,454
19620,456
19621,458
19622,460
19623,461
19624,462
19625,464
19626,466
19627,467
19628,469
19629,471
19630,473
19631,477
19632,484
19633,496
19634,511
19635,526
19636,540
19637,553
19638,565
19639,575
19640,584
19641,592
19642,599
19643,606
19644,611
19645,616
19646,621
19647,624
19648,627
19649,629
19650,631
19651,633
19652,635
19653,636
19654,637
19655,639
19656,640
19657,641
19658,641
19659,643
19660,644
19661,645
19662,646
19663,646
19664,647
19665,650
19666,654
19667,659
19668,665
19669,670
19670,674
19671,678
19672,682
19673,685
19674,687
19675,690
19676,691
19677,694
19678,695
19679,697
19680,698
19681,699
19682,700
19683,701
19684,703
19685,703
19686,704
19687,705
19688,706
19689,706
19690,707
19691,707
19692,707
19693,708
19694,708
19695,709
19696,709
19697,710
19698,710
19699,710
19700,711
19701,711
19702,711
19703,711
19704,711
19705,711
19706,712
19707,711
19708,712
19709,712
19710,712
19711,712
19712,712
19713,712
19714,713
19715,712
19716,712
19717,712
19718,713
19719,713
19720,713
19721,713
19722,713
19723,713
19724,713
19725,713
19726,713
19727,713
19728,713
19729,713
19730,713
19731,713
19732,713
19733,714
19734,713
19735,713
19736,713
19737,713
19738,714
19739,713
19740,713
19741,713
19742,713
19743,714
19744,714
19745,714
19746,714
19747,714
19748,714
19749,714
19750,714
19751,714
19752,714
19753,714
19754,714
19755,714
19756,714
19757,714
19758,714
19759,714
19760,714
19761,714
19762,714
19763,714
19764,714
19765,713
19766,711
19767,707
19768,704
19769,700
19770,696
19771,692
19772,689
19773,685
19774,682
19775,679
19776,677
19777,674
19778,672
19779,670
19780,668
19781,666
19782,665
19783,664
19784,663
19785,662
19786,661
19787,661
19788,660
19789,660
19790,660
19791,659
19792,659
19793,659
19794,659
19795,659
19796,659
19797,657
19798,655
19799,651
19800,644
19801,636
19802,627
19803,619
19804,610
19805,601
19806,593
19807,584
19808,577
19809,570
19810,563
19811,557
19812,551
19813,545
19814,539
19815,534
19816,530
19817,525
19818,522
19819,519
19820,517
19821,515
19822,513
19823,511
19824,509
19825,508
19826,507
19827,506
19828,506
19829,505
19830,503
19831,501
19832,496
19833,489
19834,480
19835,470
19836,460
19837,450
19838,440
19839,430
19840,421
19841,412
19842,404
19843,396
19844,390
19845,383
19846,377
19847,372
19848,366
19849,360
19850,356
19851,352
19852,349
19853,346
19854,344
19855,341
19856,338
19857,336
19858,334
19859,332
19860,330
19861,329
19862,328
19863,327
19864,325
19865,323
19866,320
19867,316
19868,314
19869,310
19870,308
19871,305
19872,302
19873,299
19874,297
19875,295
19876,293
19877,292
19878,291
19879,289
19880,288
19881,286
19882,285
19883,284
19884,282
19885,282
19886,281
19887,281
19888,281
19889,280
19890,279
19891,278
19892,277
19893,277
19894,277
19895,277
19896,277
19897,276
19898,275
19899,275
19900,274
19901,274
19902,274
19903,274
19904,274
19905,274
19906,273
19907,272
19908,272
19909,272
19910,272
19911,272
19912,273
19913,273
19914,272
19915,271
19916,271
19917,271
19918,271
19919,271
19920,271
19921,271
19922,271
19923,270
19924,270
19925,269
19926,270
19927,270
19928,270
19929,270
19930,270
19931,270
19932,269
19933,268
19934,268
19935,269
19936,269
19937,269
19938,269
19939,269
19940,268
19941,268
19942,268
19943,268
19944,268
19945,268
19946,269
19947,268
19948,268
19949,267
19950,267
19951,267
19952,267
19953,268
19954,268
19955,268
19956,267
19957,267
19958,266
19959,266
19960,267
19961,267
19962,267
19963,267
19964,267
19965,267
19966,267
19967,267
19968,268
19969,270
19970,271
19971,273
19972,274
19973,275
19974,276
19975,277
19976,278
19977,280
19978,282
19979,284
19980,285
19981,285
19982,286
19983,286
19984,287
19985,287
19986,288
19987,288
19988,289
19989,289
19990,289
19991,289
19992,290
19993,290
19994,291
19995,292
19996,293
19997,293
19998,295
19999,298
20000,304
20001,314
20002,324
20003,335
20004,347
20005,358
20006,368
20007,379
20008,389
20009,398
20010,408
20011,416
20012,425
20013,431
20014,438
20015,443
20016,446
20017,449
20018,452
20019,454
20020,456
20021,458
20022,460
20023,461
20024,462
20025,464
20026,465
20027,467
20028,469
20029,471
20030,472
20031,476
20032,482
20033,494
20034,509
20035,524
20036,538
20037,552
20038,564
20039,574
20040,583
20041,591
20042,598
20043,605
20044,610
20045,616
20046,620
20047,624
20048,627
20049,629
20050,631
20051,633
20052,634
20053,636
20054,637
20055,638
20056,639
20057,640
20058,641
20059,642
20060,643
20061,644
20062,645
20063,646
20064,648
20065,650
20066,653
20067,659
20068,664
20069,669
20070,674
20071,678
20072,681
20073,684
20074,687
20075,689
20076,691
20077,693
20078,695
20079,697
20080,698
20081,699
20082,700
20083,701
20084,702
20085,703
20086,704
20087,705
20088,706
20089,706
20090,707
20091,707
20092,707
20093,708
20094,708
20095,709
20096,709
20097,709
20098,710
20099,710
20100,710
20101,710
20102,711
20103,711
20104,711
20105,711
20106,711
20107,711
20108,711
20109,712
20110,712
20111,712
20112,712
20113,712
20114,712
20115,712
20116,712
20117,712
20118,712
20119,713
20120,712
20121,713
20122,713
20123,713
20124,713
20125,713
20126,713
20127,712
20128,713
20129,713
